primary_label,s3_key
Leptodactylus fuscus,data/audio_specs/22973/iNat576552_chunk_1.npy
Allobates femoralis,data/audio_specs/21211/XC917471_chunk_2.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882798_chunk_0.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat583744_chunk_10.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat502463_chunk_2.npy
Rhinella horribilis,data/audio_specs/517119/iNat922620_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat313992_chunk_30.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC345004_chunk_1.npy
Alouatta seniculus,data/audio_specs/566513/iNat469763_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC610529_chunk_0.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC84991_chunk_11.npy
Allobates femoralis,data/audio_specs/21211/iNat986383_chunk_0.npy
Leptodactylus insularum,data/audio_specs/126247/iNat320679_chunk_5.npy
Procyon lotor,data/audio_specs/41663/iNat181697_chunk_4.npy
Dendropsophus columbianus,data/audio_specs/65344/iNat810178_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat840746_chunk_16.npy
Puma concolor,data/audio_specs/42007/iNat500217_chunk_25.npy
Falco sparverius,data/audio_specs/amekes/XC419402_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC772376_chunk_16.npy
Leptodactylus savagei,data/audio_specs/65962/iNat380246_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat44038_chunk_20.npy
Boana boans,data/audio_specs/555086/XC882682_chunk_4.npy
Allobates femoralis,data/audio_specs/21211/XC896857_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat31509_chunk_14.npy
Procyon lotor,data/audio_specs/41663/iNat74627_chunk_2.npy
Alouatta seniculus,data/audio_specs/566513/iNat879932_chunk_3.npy
Falco sparverius,data/audio_specs/amekes/XC253935_chunk_2.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat576377_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC133392_chunk_7.npy
Falco sparverius,data/audio_specs/amekes/XC416142_chunk_1.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat132256_chunk_13.npy
Procyon lotor,data/audio_specs/41663/iNat358156_chunk_3.npy
Allobates femoralis,data/audio_specs/21211/XC882657_chunk_15.npy
Rhinella horribilis,data/audio_specs/517119/iNat101160_chunk_3.npy
Allobates femoralis,data/audio_specs/21211/XC882655_chunk_21.npy
Bradypus variegatus,data/audio_specs/47067/iNat68676_chunk_2.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC345004_chunk_2.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat583735_chunk_2.npy
Leptodactylus fuscus,data/audio_specs/22973/XC167037_chunk_12.npy
Boana boans,data/audio_specs/555086/XC882691_chunk_2.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC618023_chunk_3.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC817237_chunk_0.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882795_chunk_7.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat583744_chunk_14.npy
Engystomops pustulosus,data/audio_specs/65448/iNat341652_chunk_3.npy
Falco sparverius,data/audio_specs/amekes/XC565033_chunk_7.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat326860_chunk_7.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat556448_chunk_11.npy
Procyon lotor,data/audio_specs/41663/iNat313992_chunk_12.npy
Falco sparverius,data/audio_specs/amekes/XC304798_chunk_8.npy
Falco sparverius,data/audio_specs/amekes/XC298663_chunk_1.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1208550_chunk_18.npy
Allobates femoralis,data/audio_specs/21211/iNat359445_chunk_0.npy
Smilisca phaeota,data/audio_specs/24272/iNat341657_chunk_3.npy
Procyon lotor,data/audio_specs/41663/iNat173251_chunk_1.npy
Dendropsophus bogerti,data/audio_specs/65336/iNat1193440_chunk_5.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC345004_chunk_3.npy
Falco sparverius,data/audio_specs/amekes/XC483212_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC466166_chunk_1.npy
Leptodactylus fuscus,data/audio_specs/22973/XC167037_chunk_7.npy
Puma concolor,data/audio_specs/42007/iNat500217_chunk_30.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat343840_chunk_3.npy
Procyon lotor,data/audio_specs/41663/iNat480453_chunk_12.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882996_chunk_17.npy
Falco sparverius,data/audio_specs/amekes/XC214256_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC56416_chunk_2.npy
Engystomops pustulosus,data/audio_specs/65448/iNat78657_chunk_3.npy
Engystomops pustulosus,data/audio_specs/65448/iNat298977_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat853280_chunk_12.npy
Lithobates vaillanti,data/audio_specs/66016/iNat14973_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC216657_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC466449_chunk_16.npy
Falco sparverius,data/audio_specs/amekes/XC614738_chunk_20.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat532306_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC362105_chunk_0.npy
Panthera onca,data/audio_specs/41970/XC564880_chunk_8.npy
Scinax ruber,data/audio_specs/24322/XC882878_chunk_14.npy
Puma concolor,data/audio_specs/42007/iNat987929_chunk_8.npy
Elachistocleis panamensis,data/audio_specs/476538/iNat1109247_chunk_2.npy
Boana boans,data/audio_specs/555086/iNat1147487_chunk_0.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC84991_chunk_6.npy
Falco sparverius,data/audio_specs/amekes/XC578158_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat74307_chunk_7.npy
Engystomops pustulosus,data/audio_specs/65448/iNat50407_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC267262_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC772376_chunk_6.npy
Procyon lotor,data/audio_specs/41663/iNat1026967_chunk_4.npy
Engystomops pustulosus,data/audio_specs/65448/iNat848307_chunk_0.npy
Dendropsophus columbianus,data/audio_specs/65344/iNat151882_chunk_3.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat50974_chunk_1.npy
Espadarana prosoblepon,data/audio_specs/134933/XC941298_chunk_6.npy
Procyon lotor,data/audio_specs/41663/iNat841035_chunk_9.npy
Rhinella horribilis,data/audio_specs/517119/iNat922620_chunk_1.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat599374_chunk_1.npy
Rhinella horribilis,data/audio_specs/517119/iNat593885_chunk_0.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat630710_chunk_14.npy
Falco sparverius,data/audio_specs/amekes/XC214259_chunk_0.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat1255548_chunk_1.npy
Pristimantis bogotensis,data/audio_specs/66578/iNat223502_chunk_4.npy
Espadarana prosoblepon,data/audio_specs/134933/iNat1108984_chunk_5.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat879832_chunk_6.npy
Engystomops pustulosus,data/audio_specs/65448/iNat562821_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat246272_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC580444_chunk_2.npy
Dendropsophus ebraccatus,data/audio_specs/65349/iNat574970_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC772376_chunk_11.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat1243080_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat738014_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC419402_chunk_3.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat1022191_chunk_6.npy
Procyon lotor,data/audio_specs/41663/iNat246272_chunk_21.npy
Falco sparverius,data/audio_specs/amekes/XC289032_chunk_14.npy
Allobates femoralis,data/audio_specs/21211/XC882653_chunk_2.npy
Leptodactylus savagei,data/audio_specs/65962/iNat380246_chunk_0.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882988_chunk_10.npy
Falco sparverius,data/audio_specs/amekes/XC254588_chunk_15.npy
Procyon lotor,data/audio_specs/41663/iNat839813_chunk_2.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat29017_chunk_5.npy
Engystomops pustulosus,data/audio_specs/65448/iNat623007_chunk_8.npy
Falco sparverius,data/audio_specs/amekes/XC466449_chunk_8.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC238129_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC375505_chunk_20.npy
Allobates femoralis,data/audio_specs/21211/XC913978_chunk_0.npy
Panthera onca,data/audio_specs/41970/XC564868_chunk_6.npy
Rhinella horribilis,data/audio_specs/517119/iNat700447_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat1277094_chunk_6.npy
Procyon lotor,data/audio_specs/41663/iNat382025_chunk_9.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1207347_chunk_13.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat583590_chunk_7.npy
Falco sparverius,data/audio_specs/amekes/XC375505_chunk_13.npy
Rhinella horribilis,data/audio_specs/517119/iNat883106_chunk_17.npy
Dendropsophus columbianus,data/audio_specs/65344/iNat573035_chunk_6.npy
Leptodactylus insularum,data/audio_specs/126247/iNat146584_chunk_3.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat583591_chunk_3.npy
Leucostethus fraterdanieli,data/audio_specs/787625/iNat48805_chunk_1.npy
Panthera onca,data/audio_specs/41970/XC564865_chunk_8.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882796_chunk_13.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882995_chunk_13.npy
Espadarana prosoblepon,data/audio_specs/134933/iNat1160199_chunk_7.npy
Allobates femoralis,data/audio_specs/21211/XC882652_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat372425_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat1240391_chunk_7.npy
Panthera onca,data/audio_specs/41970/XC564865_chunk_12.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat326860_chunk_4.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1207345_chunk_11.npy
Falco sparverius,data/audio_specs/amekes/XC59480_chunk_1.npy
Scinax ruber,data/audio_specs/24322/XC882878_chunk_11.npy
Allobates femoralis,data/audio_specs/21211/iNat597267_chunk_8.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat579714_chunk_1.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat1257590_chunk_8.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat523344_chunk_3.npy
Alouatta seniculus,data/audio_specs/566513/iNat860046_chunk_2.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat50345_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC598755_chunk_3.npy
Procyon lotor,data/audio_specs/41663/iNat480453_chunk_11.npy
Rheobates palmatus,data/audio_specs/67082/iNat221222_chunk_2.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1207347_chunk_32.npy
Rhinella horribilis,data/audio_specs/517119/iNat1110671_chunk_11.npy
Engystomops pustulosus,data/audio_specs/65448/iNat1203783_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat841035_chunk_3.npy
Alouatta seniculus,data/audio_specs/566513/iNat906866_chunk_3.npy
Procyon lotor,data/audio_specs/41663/iNat313992_chunk_19.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC260563_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat1158378_chunk_1.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat1226844_chunk_17.npy
Procyon lotor,data/audio_specs/41663/iNat488163_chunk_15.npy
Hyalinobatrachium tatayoi,data/audio_specs/65547/XC941286_chunk_2.npy
Engystomops pustulosus,data/audio_specs/65448/iNat846206_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat160963_chunk_7.npy
Procyon lotor,data/audio_specs/41663/iNat70154_chunk_5.npy
Puma concolor,data/audio_specs/42007/iNat606213_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat1127617_chunk_13.npy
Procyon lotor,data/audio_specs/41663/iNat135564_chunk_13.npy
Panthera onca,data/audio_specs/41970/XC564865_chunk_2.npy
Elachistocleis panamensis,data/audio_specs/476538/iNat1109247_chunk_10.npy
